[1,(-1)], [1,(0)], [1,(1)]
[43261,(113058)], [48795987025021,(127523097049324)], [375981346,(982587065)]
[43261,(113058)], [5,(28)], [646018,(3626353)]
[43261,(113058)], [6332889583692319097,(16550330103369829627)], [48795987025021,(127523097049324)]
[43261,(113058)], [646018,(3626353)], [83842154089,(470638971371)]
[43261,(113058)], [83842154089,(470638971371)], [10881286283486669,(61080937617816140)]
[43261,(146508)], [10881286283486669,(36850638933563881)], [83842154089,(283940415430)]
[43261,(146508)], [2897,(18502)], [375981346,(2401245049)]
[43261,(146508)], [5,(17)], [2897,(18502)]
[43261,(146508)], [646018,(2187809)], [5,(17)]
[43261,(146508)], [83842154089,(283940415430)], [646018,(2187809)]
[43261,(156319)], [2897,(10468)], [5,(33)]
[43261,(156319)], [375981346,(1358568411)], [2897,(10468)]
[43261,(156319)], [48795987025021,(176319084074345)], [375981346,(1358568411)]
[43261,(156319)], [5,(33)], [646018,(4272371)]
[43261,(156319)], [6332889583692319097,(22883219687062148724)], [48795987025021,(176319084074345)]
[43261,(156319)], [646018,(4272371)], [83842154089,(554481125460)]
[43261,(156319)], [83842154089,(554481125460)], [10881286283486669,(71962223901302809)]
[43261,(16725)], [10881286283486669,(4206780083103874)], [83842154089,(32413953163)]
[43261,(16725)], [2897,(9811)], [375981346,(1273301011)]
[43261,(16725)], [375981346,(1273301011)], [48795987025021,(165252825100802)]
[43261,(16725)], [48795987025021,(165252825100802)], [6332889583692319097,(21447007398784084955)]
[43261,(16725)], [5,(2)], [2897,(9811)]
[43261,(16725)], [646018,(249755)], [5,(2)]
[43261,(16725)], [83842154089,(32413953163)], [646018,(249755)]
[43261,(189769)], [10881286283486669,(47731925217050550)], [83842154089,(367782569519)]
[43261,(189769)], [646018,(2833827)], [5,(22)]
[43261,(189769)], [83842154089,(367782569519)], [646018,(2833827)]
[43261,(199580)], [2897,(13365)], [5,(38)]
[43261,(199580)], [375981346,(1734549757)], [2897,(13365)]
[43261,(199580)], [48795987025021,(225115071099366)], [375981346,(1734549757)]
[43261,(199580)], [5,(38)], [646018,(4918389)]
[43261,(199580)], [6332889583692319097,(29216109270754467821)], [48795987025021,(225115071099366)]
[43261,(233030)], [10881286283486669,(58613211500537219)], [83842154089,(451624723608)]
[43261,(242841)], [375981346,(2110531103)], [2897,(16262)]
[43261,(242841)], [48795987025021,(273911058124387)], [375981346,(2110531103)]
[43261,(242841)], [6332889583692319097,(35548998854446786918)], [48795987025021,(273911058124387)]
[43261,(26536)], [2897,(1777)], [5,(18)]
[43261,(26536)], [375981346,(230624373)], [2897,(1777)]
[43261,(26536)], [48795987025021,(29931122999282)], [375981346,(230624373)]
[43261,(26536)], [5,(18)], [646018,(2334317)]
[43261,(26536)], [6332889583692319097,(3884550935985191433)], [48795987025021,(29931122999282)]
[43261,(26536)], [646018,(2334317)], [83842154089,(302954663193)]
[43261,(26536)], [83842154089,(302954663193)], [10881286283486669,(39318365050842802)]
[43261,(286102)], [6332889583692319097,(41881888438139106015)], [48795987025021,(322707045149408)]
[43261,(59986)], [10881286283486669,(15088066366590543)], [83842154089,(116256107252)]
[43261,(59986)], [2897,(12708)], [375981346,(1649282357)]
[43261,(59986)], [375981346,(1649282357)], [48795987025021,(214048812125823)]
[43261,(59986)], [48795987025021,(214048812125823)], [6332889583692319097,(27779896982476404052)]
[43261,(59986)], [5,(7)], [2897,(12708)]
[43261,(59986)], [646018,(895773)], [5,(7)]
[43261,(59986)], [83842154089,(116256107252)], [646018,(895773)]
[43261,(69797)], [2897,(4674)], [5,(23)]
[43261,(69797)], [375981346,(606605719)], [2897,(4674)]
[43261,(69797)], [48795987025021,(78727110024303)], [375981346,(606605719)]
[43261,(69797)], [5,(23)], [646018,(2980335)]
[43261,(69797)], [6332889583692319097,(10217440519677510530)], [48795987025021,(78727110024303)]
[43261,(69797)], [646018,(2980335)], [83842154089,(386796817282)]
[43261,(69797)], [83842154089,(386796817282)], [10881286283486669,(50199651334329471)]
[433,(-1045)], [10910721905,(-26331861412)], [8399329,(-20270883)]
[433,(-1045)], [14173019355266,(-34205067703305)], [10910721905,(-26331861412)]
[433,(-1045)], [18410741231768629,(-44432356614731783)], [14173019355266,(-34205067703305)]
[433,(-1045)], [29,(17)], [37666,(22095)]
[433,(-1045)], [37666,(22095)], [48928105,(28701388)]
[433,(-1045)], [48928105,(28701388)], [63557570729,(37283080917)]
[433,(-1045)], [5,(-12)], [29,(17)]
[433,(-1045)], [63557570729,(37283080917)], [82561235448866,(48430693409795)]
[433,(-1045)], [6466,(-15605)], [5,(-12)]
[433,(-1045)], [82561235448866,(48430693409795)], [107246981290506205,(62911433456242788)]
[433,(-1045)], [8399329,(-20270883)], [6466,(-15605)]
[433,(-1120)], [10910721905,(4510417602)], [14173019355266,(5859028992773)]
[433,(-1120)], [14173019355266,(5859028992773)], [18410741231768629,(7610874151194525)]
[433,(-1120)], [29,(-75)], [5,(2)]
[433,(-1120)], [37666,(-97427)], [29,(-75)]
[433,(-1120)], [48928105,(-126557598)], [37666,(-97427)]
[433,(-1120)], [5,(2)], [6466,(2673)]
[433,(-1120)], [63557570729,(-164398222375)], [48928105,(-126557598)]
[433,(-1120)], [6466,(2673)], [8399329,(3472225)]
[433,(-1120)], [8399329,(3472225)], [10910721905,(4510417602)]
[433,(-1478)], [10910721905,(-37242583317)], [8399329,(-28670212)]
[433,(-1478)], [29,(-12)], [37666,(-15571)]
[433,(-1478)], [37666,(-15571)], [48928105,(-20226717)]
[433,(-1478)], [48928105,(-20226717)], [63557570729,(-26274489812)]
[433,(-1478)], [5,(-17)], [29,(-12)]
[433,(-1478)], [63557570729,(-26274489812)], [82561235448866,(-34130542039071)]
[433,(-1478)], [6466,(-22071)], [5,(-17)]
[433,(-1478)], [82561235448866,(-34130542039071)], [107246981290506205,(-44335547834263417)]
[433,(-1478)], [8399329,(-28670212)], [6466,(-22071)]
[433,(-1553)], [10910721905,(-6400304303)], [14173019355266,(-8313990362493)]
[433,(-1553)], [14173019355266,(-8313990362493)], [18410741231768629,(-10799867080574104)]
[433,(-1553)], [29,(-104)], [5,(-3)]
[433,(-1553)], [37666,(-135093)], [29,(-104)]
[433,(-1553)], [5,(-3)], [6466,(-3793)]
[433,(-1553)], [6466,(-3793)], [8399329,(-4927104)]
[433,(-1553)], [8399329,(-4927104)], [10910721905,(-6400304303)]
[433,(-179)], [10910721905,(-4510417602)], [8399329,(-3472225)]
[433,(-179)], [14173019355266,(-5859028992773)], [10910721905,(-4510417602)]
[433,(-179)], [18410741231768629,(-7610874151194525)], [14173019355266,(-5859028992773)]
[433,(-179)], [29,(75)], [37666,(97427)]
[433,(-179)], [37666,(97427)], [48928105,(126557598)]
[433,(-179)], [48928105,(126557598)], [63557570729,(164398222375)]
[433,(-179)], [5,(-2)], [29,(75)]
[433,(-179)], [63557570729,(164398222375)], [82561235448866,(213553164307527)]
[433,(-179)], [6466,(-2673)], [5,(-2)]
[433,(-179)], [82561235448866,(213553164307527)], [107246981290506205,(277405396037255198)]
[433,(-179)], [8399329,(-3472225)], [6466,(-2673)]
[433,(-1911)], [29,(-41)], [37666,(-53237)]
[433,(-1911)], [37666,(-53237)], [48928105,(-69154822)]
[433,(-1911)], [48928105,(-69154822)], [63557570729,(-89832060541)]
[433,(-1911)], [5,(-22)], [29,(-41)]
[433,(-1911)], [63557570729,(-89832060541)], [82561235448866,(-116691777487937)]
[433,(-1911)], [6466,(-28537)], [5,(-22)]
[433,(-1911)], [82561235448866,(-116691777487937)], [107246981290506205,(-151582529124769622)]
[433,(-1986)], [10910721905,(-17311026208)], [14173019355266,(-22487009717759)]
[433,(-1986)], [14173019355266,(-22487009717759)], [18410741231768629,(-29210608312342733)]
[433,(-1986)], [5,(-8)], [6466,(-10259)]
[433,(-1986)], [6466,(-10259)], [8399329,(-13326433)]
[433,(-1986)], [8399329,(-13326433)], [10910721905,(-17311026208)]
[433,(-2344)], [29,(-70)], [37666,(-90903)]
[433,(-2344)], [37666,(-90903)], [48928105,(-118082927)]
[433,(-2344)], [48928105,(-118082927)], [63557570729,(-153389631270)]
[433,(-2344)], [63557570729,(-153389631270)], [82561235448866,(-199253012936803)]
[433,(-2344)], [82561235448866,(-199253012936803)], [107246981290506205,(-258829510415275827)]
[433,(-2419)], [10910721905,(-28221748113)], [14173019355266,(-36660029073025)]
[433,(-2419)], [14173019355266,(-36660029073025)], [18410741231768629,(-47621349544111362)]
[433,(-2419)], [8399329,(-21725762)], [10910721905,(-28221748113)]
[433,(-254)], [107246981290506205,(-62911433456242788)], [82561235448866,(-48430693409795)]
[433,(-254)], [10910721905,(26331861412)], [14173019355266,(34205067703305)]
[433,(-254)], [14173019355266,(34205067703305)], [18410741231768629,(44432356614731783)]
[433,(-254)], [29,(-17)], [5,(12)]
[433,(-254)], [37666,(-22095)], [29,(-17)]
[433,(-254)], [48928105,(-28701388)], [37666,(-22095)]
[433,(-254)], [5,(12)], [6466,(15605)]
[433,(-254)], [63557570729,(-37283080917)], [48928105,(-28701388)]
[433,(-254)], [6466,(15605)], [8399329,(20270883)]
[433,(-254)], [82561235448866,(-48430693409795)], [63557570729,(-37283080917)]
[433,(-254)], [8399329,(20270883)], [10910721905,(26331861412)]
[433,(-2777)], [48928105,(-167011032)], [63557570729,(-216947201999)]
[433,(-2777)], [63557570729,(-216947201999)], [82561235448866,(-281814248385669)]
[433,(-2777)], [82561235448866,(-281814248385669)], [107246981290506205,(-366076491705782032)]
[433,(-2852)], [14173019355266,(-50833048428291)], [18410741231768629,(-66032090775879991)]
[433,(-3210)], [82561235448866,(-364375483834535)], [107246981290506205,(-473323472996288237)]
[433,(-612)], [10910721905,(-15421139507)], [8399329,(-11871554)]
[433,(-612)], [14173019355266,(-20032048348039)], [10910721905,(-15421139507)]
[433,(-612)], [18410741231768629,(-26021615382963154)], [14173019355266,(-20032048348039)]
[433,(-612)], [29,(46)], [37666,(59761)]
[433,(-612)], [37666,(59761)], [48928105,(77629493)]
[433,(-612)], [48928105,(77629493)], [63557570729,(100840651646)]
[433,(-612)], [5,(-7)], [29,(46)]
[433,(-612)], [63557570729,(100840651646)], [82561235448866,(130991928858661)]
[433,(-612)], [6466,(-9139)], [5,(-7)]
[433,(-612)], [82561235448866,(130991928858661)], [107246981290506205,(170158414746748993)]
[433,(-612)], [8399329,(-11871554)], [6466,(-9139)]
[433,(-687)], [107246981290506205,(-170158414746748993)], [82561235448866,(-130991928858661)]
[433,(-687)], [10910721905,(15421139507)], [14173019355266,(20032048348039)]
[433,(-687)], [14173019355266,(20032048348039)], [18410741231768629,(26021615382963154)]
[433,(-687)], [29,(-46)], [5,(7)]
[433,(-687)], [37666,(-59761)], [29,(-46)]
[433,(-687)], [48928105,(-77629493)], [37666,(-59761)]
[433,(-687)], [5,(7)], [6466,(9139)]
[433,(-687)], [63557570729,(-100840651646)], [48928105,(-77629493)]
[433,(-687)], [6466,(9139)], [8399329,(11871554)]
[433,(-687)], [82561235448866,(-130991928858661)], [63557570729,(-100840651646)]
[433,(-687)], [8399329,(11871554)], [10910721905,(15421139507)]
[433,(1045)], [107246981290506205,(258829510415275827)], [82561235448866,(199253012936803)]
[433,(1045)], [10910721905,(59064027127)], [14173019355266,(76724125769103)]
[433,(1045)], [14173019355266,(76724125769103)], [18410741231768629,(99664580310037670)]
[433,(1045)], [29,(70)], [5,(27)]
[433,(1045)], [37666,(90903)], [29,(70)]
[433,(1045)], [48928105,(118082927)], [37666,(90903)]
[433,(1045)], [5,(27)], [6466,(35003)]
[433,(1045)], [63557570729,(153389631270)], [48928105,(118082927)]
[433,(1045)], [6466,(35003)], [8399329,(45468870)]
[433,(1045)], [82561235448866,(199253012936803)], [63557570729,(153389631270)]
[433,(1045)], [8399329,(45468870)], [10910721905,(59064027127)]
[433,(1120)], [10910721905,(28221748113)], [8399329,(21725762)]
[433,(1120)], [14173019355266,(36660029073025)], [10910721905,(28221748113)]
[433,(1120)], [18410741231768629,(47621349544111362)], [14173019355266,(36660029073025)]
[433,(1120)], [29,(162)], [37666,(210425)]
[433,(1120)], [37666,(210425)], [48928105,(273341913)]
[433,(1120)], [48928105,(273341913)], [63557570729,(355070934562)]
[433,(1120)], [5,(13)], [29,(162)]
[433,(1120)], [6466,(16725)], [5,(13)]
[433,(1120)], [8399329,(21725762)], [6466,(16725)]
[433,(1478)], [107246981290506205,(366076491705782032)], [82561235448866,(281814248385669)]
[433,(1478)], [29,(99)], [5,(32)]
[433,(1478)], [37666,(128569)], [29,(99)]
[433,(1478)], [48928105,(167011032)], [37666,(128569)]
[433,(1478)], [5,(32)], [6466,(41469)]
[433,(1478)], [63557570729,(216947201999)], [48928105,(167011032)]
[433,(1478)], [6466,(41469)], [8399329,(53868199)]
[433,(1478)], [82561235448866,(281814248385669)], [63557570729,(216947201999)]
[433,(1478)], [8399329,(53868199)], [10910721905,(69974749032)]
[433,(1553)], [10910721905,(39132470018)], [8399329,(30125091)]
[433,(1553)], [14173019355266,(50833048428291)], [10910721905,(39132470018)]
[433,(1553)], [18410741231768629,(66032090775879991)], [14173019355266,(50833048428291)]
[433,(1553)], [29,(191)], [37666,(248091)]
[433,(1553)], [5,(18)], [29,(191)]
[433,(1553)], [6466,(23191)], [5,(18)]
[433,(1553)], [8399329,(30125091)], [6466,(23191)]
[433,(179)], [107246981290506205,(44335547834263417)], [82561235448866,(34130542039071)]
[433,(179)], [10910721905,(37242583317)], [14173019355266,(48378087058571)]
[433,(179)], [14173019355266,(48378087058571)], [18410741231768629,(62843097846500412)]
[433,(179)], [29,(12)], [5,(17)]
[433,(179)], [37666,(15571)], [29,(12)]
[433,(179)], [48928105,(20226717)], [37666,(15571)]
[433,(179)], [5,(17)], [6466,(22071)]
[433,(179)], [63557570729,(26274489812)], [48928105,(20226717)]
[433,(179)], [6466,(22071)], [8399329,(28670212)]
[433,(179)], [82561235448866,(34130542039071)], [63557570729,(26274489812)]
[433,(179)], [8399329,(28670212)], [10910721905,(37242583317)]
[433,(1911)], [107246981290506205,(473323472996288237)], [82561235448866,(364375483834535)]
[433,(1911)], [29,(128)], [5,(37)]
[433,(1911)], [37666,(166235)], [29,(128)]
[433,(1911)], [48928105,(215939137)], [37666,(166235)]
[433,(1911)], [5,(37)], [6466,(47935)]
[433,(1911)], [63557570729,(280504772728)], [48928105,(215939137)]
[433,(1911)], [82561235448866,(364375483834535)], [63557570729,(280504772728)]
[433,(1986)], [10910721905,(50043191923)], [8399329,(38524420)]
[433,(1986)], [14173019355266,(65006067783557)], [10910721905,(50043191923)]
[433,(1986)], [18410741231768629,(84442832007648620)], [14173019355266,(65006067783557)]
[433,(1986)], [6466,(29657)], [5,(23)]
[433,(1986)], [8399329,(38524420)], [6466,(29657)]
[433,(2344)], [107246981290506205,(580570454286794442)], [82561235448866,(446936719283401)]
[433,(2344)], [37666,(203901)], [29,(157)]
[433,(2344)], [48928105,(264867242)], [37666,(203901)]
[433,(2344)], [63557570729,(344062343457)], [48928105,(264867242)]
[433,(2344)], [82561235448866,(446936719283401)], [63557570729,(344062343457)]
[433,(2419)], [10910721905,(60953913828)], [8399329,(46923749)]
[433,(2419)], [14173019355266,(79179087138823)], [10910721905,(60953913828)]
[433,(2419)], [18410741231768629,(102853573239417249)], [14173019355266,(79179087138823)]
[433,(254)], [10910721905,(6400304303)], [8399329,(4927104)]
[433,(254)], [14173019355266,(8313990362493)], [10910721905,(6400304303)]
[433,(254)], [18410741231768629,(10799867080574104)], [14173019355266,(8313990362493)]
[433,(254)], [29,(104)], [37666,(135093)]
[433,(254)], [37666,(135093)], [48928105,(175485703)]
[433,(254)], [48928105,(175485703)], [63557570729,(227955793104)]
[433,(254)], [5,(3)], [29,(104)]
[433,(254)], [63557570729,(227955793104)], [82561235448866,(296114399756393)]
[433,(254)], [6466,(3793)], [5,(3)]
[433,(254)], [82561235448866,(296114399756393)], [107246981290506205,(384652377327761403)]
[433,(254)], [8399329,(4927104)], [6466,(3793)]
[433,(2777)], [107246981290506205,(687817435577300647)], [82561235448866,(529497954732267)]
[433,(2777)], [63557570729,(407619914186)], [48928105,(313795347)]
